sms,label
"hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
",0
"Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
",1
"Ü called dad oredi...
",0
"Good. do you think you could send me some pix? I would love to see your top and bottom...
",0
"Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
",0
"Sorry, I'll call later In meeting.
",0
"THIS IS A LONG FUCKIN SHOWR
",0
"Received, understood n acted upon!
",0
"They finally came to fix the ceiling.
",0
"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....
",0
"Jus finish blowing my hair. U finish dinner already?
",0
"I'm on the bus. Love you
",0
"Lol ... I knew that .... I saw him in the dollar store
",0
"Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
",1
"Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
",1
"Only saturday and sunday holiday so its very difficult:)
",0
"Everybody had fun this evening. Miss you.
",0
"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?
",0
"I'm in a meeting, call me later at
",0
"Oh wow thats gay. Will firmware update help
",0
"These won't do. Have to move on to morphine
",0
"How come i din c ü... Yup i cut my hair...
",0
"K k pa Had your lunch aha.
",0
"Oh ho. Is this the first time u use these type of words
",0
"Captain vijaykanth is doing comedy in captain tv..he is drunken :)
",0
"Of course. I guess god's just got me on hold right now.
",0
"Do you hide anythiing or keeping distance from me
",0
"Havent.
",0
"You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
",1
"Sorry i din lock my keypad.
",0
"Did u got that persons story
",0
"Are you planning to come chennai?
",0
"We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
",1
"God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
",0
"We are okay. Going to sleep now. Later
",0
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.
",0
"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE ""
",0
"A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 
",1
"Where r e meeting tmr?
",0
"Lol yes. But it will add some spice to your day.
",0
"Hope you are having a great day.
",0
"Our Prasanth ettans mother passed away last night. Just pray for her and family.
",0
"K, I'll work something out
",0
"PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
",1
"This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
",0
"I cant pick the phone right now. Pls send a message
",0
"You call him and tell now infront of them. Call him now.
",0
"Ok no prob...
",0
"Ladies first and genus second k .
",0
"No. Yes please. Been swimming?
",0
"Mum not going robinson already.
",0
"Ok set let u noe e details later...
",0
"Not..tel software name..
",0
"I send the print  outs da.
",0
"IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO 
",0
"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!
",0
"I didnt get ur full msg..sometext is missing, send it again
",0
"Probably not, I'm almost out of gas and I get some cash tomorrow
",0
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114
",1
"I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?
",0
"I'm leaving my house now.
",0
"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text
",1
"Ü ready then call me...
",0
"Wewa is 130. Iriver 255. All 128 mb.
",0
"It is a good thing I'm now getting the connection to bw
",0
"Sry da..jst nw only i came to home..
",0
"That's cool he'll be here all night, lemme know when you're around
",0
"Are you staying in town ?
",0
"Haha yeah, 2 oz is kind of a shitload
",0
"Ok u can take me shopping when u get paid =D
",0
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..
",0
"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins
",0
"But pls dont play in others life.
",0
"Eatin my lunch...
",0
"Hmmm.but you should give it on one day..
",0
"Didn't try, g and I decided not to head out
",0
"Ok no prob
",0
"Surly ill give it to you:-) while coming to review.
",0
"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies
",0
"Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
",0
"Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
",0
"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU
",1
"A guy who gets used but is too dumb to realize it.
",0
"Okey dokey, i‘ll be over in a bit just sorting some stuff out.
",0
"Don no da:)whats you plan?
",0
"Yes fine 
",0
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk
",1
"I liked the new mobile
",0
"Anytime...
",0
"Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
",0
"Yar but they say got some error.
",0
"Hey anyway i have to :-)
",0
"Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
",0
"Wif my family booking tour package.
",0
"Did you say bold, then torch later. Or one torch and 2bold?
",0
"Haha awesome, I might need to take you up on that, what you doin tonight?
",0
"Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
",0
"Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
",0
"Thats cool princess! I will cover your face in hot sticky cum :)
",0
"Big brother‘s really scraped the barrel with this shower of social misfits
",0
"Oops i thk i dun haf enuff... I go check then tell ü..
",0
"S:)8 min to go for lunch:)
",0
"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.
",0
"K will do, addie &amp; I are doing some art so I'll be here when you get home
",0
"My uncles in Atlanta. Wish you guys a great semester.
",0
"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...
",0
"Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
",0
"Yup. Anything lor, if u dun wan it's ok...
",0
"I'm home, my love ... If your still awake ... *loving kiss*
",0
"HELLO PEACH! MY CAKE TASTS LUSH!
",0
"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply
",1
"There'll be a minor shindig at my place later tonight, you interested?
",0
"Jason says it's cool if we pick some up from his place in like an hour
",0
"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call
",1
"I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
",0
"I've reached already.
",0
"I dont know ask to my brother. Nothing problem some thing that. Just i told .
",0
"K:)eng rocking in ashes:)
",0
"Wat time r ü going to xin's hostel?
",0
"Good Morning my Dear Shijutta........... Have a great &amp; successful day.
",0
"Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
",1
"Oh k:)after that placement there ah?
",0
"Not for possession, especially not first offense
",0
"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?
",0
"I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
",0
"We have pizza if u want
",0
"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh""
",0
"Many more happy returns of the day. I wish you happy birthday.
",0
"Ya very nice. . .be ready on thursday
",0
"I am in hospital da. . I will return home in evening
",0
"""Thinking of u ;) x""
",0
"Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
",1
"Orh i tot u say she now still dun believe.
",0
"When you just put in the + sign, choose my number and the pin will show. Right?
",0
"The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
",0
"Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
",0
"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to
",0
"Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
",1
"Well boy am I glad G wasted all night at applebees for nothing
",0
"Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
",1
"Ok lor... Or u wan me go look 4 u?
",0
"U wan 2 haf lunch i'm in da canteen now.
",0
"Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
",0
"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around
",0
"URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
",1
"Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
",1
"I'm home. Doc gave me pain meds says everything is fine.
",0
"It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900)
",0
"Me too! Have a lovely night xxx
",0
"Prepare to be pleasured :)
",0
"Hi.:)technical support.providing assistance to us customer through call and email:)
",0
"if you text on your way to cup stop that should work. And that should be BUS
",0
"Whens your radio show?
",0
"Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
",1
"I'm not sure if its still available though
",0
"watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
",0
"CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
",0
"Hi..i got the money da:)
",0
"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com
",0
"Ok then u tell me wat time u coming later lor.
",0
"U repeat e instructions again. Wat's e road name of ur house?
",0
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas
",0
"Quite lor. But dun tell him wait he get complacent...
",0
"Sorry completely forgot * will pop em round this week if your still here?
",0
"U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
",0
"O we cant see if we can join denis and mina? Or does denis want alone time
",0
"Sen told that he is going to join his uncle finance in cbe
",0
"Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
",0
"Call me, i am senthil from hsbc.
",0
"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.
",0
"Indeed and by the way it was either or - not both !
",0
"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+
",1
"Holy living christ what is taking you so long
",0
"Ü thk of wat to eat tonight.
",0
"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...
",0
"We're on the opposite side from where we dropped you off
",0
"Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
",0
"Send me your resume:-)
",0
"Gd luck 4 ur exams :-)
",0
"Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
",0
"Sorry that was my uncle. I.ll keep in touch
",0
"Saw Guys and Dolls last night with Patrick Swayze it was great
",0
"URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
",1
"Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
",1
"Just come home. I don't want u to be miserable
",0
"I dont know why she.s not getting your messages
",0
"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?
",0
"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?
",0
"Reverse is cheating. That is not mathematics.
",0
"How do you plan to manage that
",0
"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off
",0
"Sorry for the delay. Yes masters
",0
"Call me when u finish then i come n pick u.
",0
"PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
",1
"What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
",0
"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself
",0
"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday
",0
"E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
",0
"fyi I'm at usf now, swing by the room whenever
",0
"i can call in  &lt;#&gt;  min if thats ok
",0
"Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
",0
"Ü no home work to do meh... 
",0
"Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
",0
"Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
",0
"How's ur paper?
",0
"Got smaller capacity one? Quite ex...
",0
"Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
",1
"Im good! I have been thinking about you...
",0
"u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
",1
":-) :-)
",0
"Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
",0
"I am going to sleep. I am tired of travel.
",0
"Haha, just what I was thinkin
",0
"Yup but it's not giving me problems now so mayb i'll jus leave it...
",0
"Lol no. Just trying to make your day a little more interesting
",0
"How long before you get reply, just defer admission til next semester
",0
"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)
",0
"Po de :-):):-):-):-). No need job aha.
",0
"Rats. Hey did u ever vote for the next themes?
",0
"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.
",1
"I hope your pee burns tonite.
",0
"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.
",0
"Yay can't wait to party together!
",0
"....photoshop makes my computer shut down.
",0
"All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
",0
"That's one of the issues but california is okay. No snow so its manageable
",0
"PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
",1
"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...
",0
"Awesome, that gonna be soon or later tonight?
",0
"I need details about that online job.
",0
"YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 
",1
"Missing you too.pray inshah allah
",0
"Pls help me tell Ashley that i cant find her number oh
",0
"I am in escape theatre now. . Going to watch KAVALAN in a few minutes
",0
"S.this will increase the chance of winning.
",0
"either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.
",0
"Maybe you should find something else to do instead???
",0
"Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
",0
"I liked your new house
",0
"I'm fine. Hope you are also
",0
"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.
",0
"Same to u...
",0
"yes baby! I need to stretch open your pussy!
",0
"Thanks  and ! Or bomb and date as my phone wanted to say! 
",0
"Ok...
",0
"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?
",0
"""Response"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care
",0
"Nokia phone is lovly..
",0
"**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
",1
"Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
",1
"Sorry da..today i wont come to play..i have driving clas..
",0
"I'm really sorry I lit your hair on fire
",0
"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?
",0
"Okey dokey swashbuckling stuff what oh.
",0
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?
",0
"1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
",0
"Dip's cell dead. So i m coming with him. U better respond else we shall come back.
",0
"Well. You know what i mean. Texting
",0
"Hi dis is yijue i would be happy to work wif ü all for gek1510...
",0
"Lol! Oops sorry! Have fun. 
",0
"Wat happened to the cruise thing
",0
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?
",0
"lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
",1
"The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
",0
"No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
",1
"Yeah just open chat and click friend lists. Then make the list. Easy as pie
",0
"alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
",0
"When/where do I pick you up
",0
"As usual u can call me ard 10 smth.
",0
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!
",0
"For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
",0
"Poor girl can't go one day lmao
",0
"Or just do that 6times
",0
"Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
",1
"You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
",0
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...
",0
"Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
",0
"Its worse if if uses half way then stops. Its better for him to complete it.
",0
"Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
",0
"Send me the new number
",0
"Convey my regards to him
",0
"Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
",1
"2 and half years i missed your friendship:-)
",0
"I cant pick the phone right now. Pls send a message
",0
"Oh for fuck's sake she's in like tallahassee
",0
"Haha, that was the first person I was gonna ask
",0
"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18
",1
"Taka lor. Wat time u wan 2 come n look 4 us?
",0
"* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
",1
"""I;m reaching in another 2 stops.""
",0
"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?
",0
"Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
",1
"Will you come online today night
",0
"Then anything special?
",0
"I'm in solihull, | do you want anything?
",0
"Will do. Have a good day
",0
"WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
",0
"Love that holiday Monday feeling even if I have to go to the dentists in an hour
",0
"I am on the way to tirupur.
",0
"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.
",1
"You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
",0
"We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
",0
"Just dropped em off, omw back now
",0
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate
",1
"Sitting in mu waiting for everyone to get out of my suite so I can take a shower
",0
"Re your call; You didn't see my facebook huh?
",0
"G says you never answer your texts, confirm/deny
",0
"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.
",0
"Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
",0
"Oh yah... We never cancel leh... Haha 
",0
"We can go 4 e normal pilates after our intro...  
",0
"Ok... Let u noe when i leave my house.
",0
"Oh yes, why is it like torture watching england?
",0
"Wanna do some art?! :D
",0
"Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!
",0
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!
",1
"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service
",1
"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?
",0
"Match started.india  &lt;#&gt;  for 2
",0
"Once free call me sir.
",0
"Hey do you want anything to buy:)
",0
"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?
",0
"K..k.:)congratulation ..
",0
"G wants to know where the fuck you are
",0
"No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
",0
"Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
",0
"Ü go home liao? Ask dad to pick me up at 6...
",0
"Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
",0
"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...
",0
"Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
",0
"Wrong phone! This phone! I answer this one but assume the other is people i don't well
",0
"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill
",0
"I'm already back home so no probably not
",0
"Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
",1
"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...
",1
"I am in bus on the way to calicut
",0
"Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
",0
"hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
",0
"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.
",1
"I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
",0
"U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
",0
"Doing my masters. When will you buy a bb cos i have for sale and how's bf
",0
"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.
",0
"I'm vivek:)i got call from your number.
",0
"Why didn't u call on your lunch?
",0
"What i mean was i left too early to check, cos i'm working a 9-6.
",0
"I want  &lt;#&gt;  rs da:)do you have it?
",0
"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND
",0
"Yup ok...
",0
"I want to see your pretty pussy...
",0
"Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
",1
"A few people are at the game, I'm at the mall with iouri and kaila
",0
"URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
",1
"You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill
",1
"Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
",0
"I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
",0
"We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
",0
"Hey come online! Use msn... We are all there
",0
"I'm fine. Hope you are good. Do take care.
",0
"Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
",0
"Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
",0
"Yar... I tot u knew dis would happen long ago already.
",0
"You are gorgeous! keep those pix cumming :) thank you!
",0
"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""
",0
"JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
",0
"Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
",0
"So what u doing today?
",0
"I said its okay. Sorry
",0
"Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
",0
"Networking job is there.
",0
"goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
",1
"Dont let studying stress you out. L8r.
",0
"That's y u haf 2 keep me busy...
",0
"No rushing. I'm not working. I'm in school so if we rush we go hungry.
",0
"Which channel:-):-):):-).
",0
"So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
",0
"Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
",1
"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx
",0
"I'm hungry buy smth home...
",0
"""HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.""
",0
"My drive can only be read. I need to write
",0
"Just looked it up and addie goes back Monday, sucks to be her
",0
